P,A,time,cat
0.0,0.993,0.0,0.05499999999999999
0.0711,0.893,2421.0,
0.14,0.827,4843.0,
0.207,0.757,7264.0,
0.273,0.695,9685.0,
0.34,0.63,12106.0,
0.398,0.571,14528.0,
0.46,0.514,16949.0,
0.512,0.468,19370.0,
0.562,0.41,21792.0,
0.611,0.367,24213.0,
0.663,0.323,26634.0,
0.703,0.28,29055.0,
0.734,0.246,31477.0,
0.768,0.212,33898.0,
0.797,0.184,36319.0,
0.838,0.153,38741.0,
0.865,0.132,41162.0,
0.871,0.11,43583.0,
0.898,0.0925,46004.0,
0.923,0.0773,48426.0,
0.933,0.0642,50847.0,
0.952,0.0531,53268.0,
0.961,0.0444,55690.0,
0.95,0.0363,58111.0,
0.959,0.03,60532.0,
0.973,0.0246,62953.0,
0.977,0.0199,65375.0,
0.986,0.0165,67796.0,
