A,P,time,cat
1.005,0.0,0.0,0.01
0.921,0.0698,11505.0,
0.85,0.139,23010.0,
0.781,0.21,34514.0,
0.716,0.278,46019.0,
0.638,0.346,57524.0,
0.581,0.416,69029.0,
0.512,0.476,80533.0,
0.452,0.541,92038.0,
0.387,0.599,103543.0,
0.326,0.661,115048.0,
0.269,0.724,126552.0,
0.214,0.779,138057.0,
0.167,0.823,149562.0,
0.124,0.872,161067.0,
0.0872,0.907,172572.0,
0.057,0.937,184076.0,
0.0359,0.956,195581.0,
0.0209,0.983,207086.0,
0.0119,0.996,218591.0,
0.0065,0.992,230095.0,
0.00351,1.002,241600.0,
0.0019,0.997,253105.0,
