A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.054
0.862,0.0461,0.0456,20.0,
0.815,0.0434,0.0907,40.0,
0.768,0.0421,0.135,60.0,
0.726,0.0391,0.181,80.0,
0.688,0.0371,0.223,100.0,
0.643,0.0345,0.271,120.0,
0.599,0.0321,0.315,140.0,
0.563,0.03,0.355,160.0,
0.52,0.0282,0.406,180.0,
0.486,0.0261,0.445,200.0,
0.44,0.0238,0.486,220.0,
0.4,0.0213,0.525,240.0,
0.363,0.0194,0.569,260.0,
0.323,0.0174,0.611,280.0,
0.289,0.0156,0.647,300.0,
0.256,0.0136,0.688,320.0,
0.22,0.0118,0.728,340.0,
0.188,0.0101,0.762,360.0,
0.156,0.00846,0.792,380.0,
0.128,0.00685,0.822,400.0,
0.101,0.00547,0.853,420.0,
0.0792,0.0043,0.886,440.0,
0.0608,0.00332,0.906,460.0,
0.0465,0.00244,0.934,480.0,
0.0345,0.00184,0.951,500.0,
0.0263,0.00138,0.954,520.0,
0.0198,0.00108,0.963,540.0,
0.0157,0.0,0.969,560.0,
0.0128,0.0,0.967,580.0,
0.0106,0.0,0.981,600.0,
