A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0675
0.844,0.0457,0.0467,16.47,
0.798,0.0426,0.0924,32.93,
0.755,0.0405,0.141,49.4,
0.718,0.0388,0.186,65.87,
0.66,0.0358,0.23,82.33,
0.628,0.0336,0.278,98.8,
0.588,0.0316,0.325,115.0,
0.545,0.029,0.368,132.0,
0.5,0.0268,0.41,148.0,
0.458,0.0247,0.456,165.0,
0.42,0.0224,0.497,181.0,
0.378,0.0205,0.541,198.0,
0.341,0.0183,0.585,214.0,
0.302,0.0163,0.621,231.0,
0.27,0.0143,0.659,247.0,
0.229,0.0123,0.705,263.0,
0.195,0.0105,0.738,280.0,
0.163,0.00874,0.777,296.0,
0.134,0.00727,0.803,313.0,
0.107,0.00584,0.84,329.0,
0.085,0.00453,0.862,346.0,
0.0656,0.00347,0.894,362.0,
0.0488,0.00267,0.911,379.0,
0.038,0.00202,0.931,395.0,
0.0287,0.00154,0.935,412.0,
0.0219,0.00117,0.953,428.0,
0.0174,0.0,0.955,445.0,
0.0138,0.0,0.958,461.0,
0.0116,0.0,0.971,478.0,
0.0101,0.0,0.976,494.0,
