A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.75,0.044,0.209,0.683,
0.558,0.137,0.3,1.366,
0.423,0.242,0.328,2.049,
0.322,0.351,0.322,2.731,
0.247,0.448,0.298,3.414,
0.189,0.546,0.263,4.097,
0.146,0.621,0.23,4.78,
0.112,0.678,0.193,5.463,
0.0888,0.746,0.162,6.146,
0.0688,0.789,0.136,6.829,
0.0547,0.837,0.113,7.511,
0.042,0.859,0.0945,8.194,
0.033,0.88,0.0777,8.877,
0.026,0.903,0.0651,9.56,
0.0207,0.931,0.0559,10.24,
0.0167,0.939,0.048,10.93,
0.0134,0.941,0.0405,11.61,
0.0108,0.947,0.0362,12.29,
0.00874,0.951,0.032,12.97,
0.00719,0.961,0.0293,13.66,
0.00596,0.966,0.0267,14.34,
