A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.016
0.763,0.0326,0.209,0.644,
0.572,0.105,0.315,1.287,
0.447,0.19,0.357,1.931,
0.342,0.279,0.375,2.575,
0.271,0.367,0.36,3.219,
0.208,0.45,0.336,3.862,
0.166,0.527,0.304,4.506,
0.132,0.593,0.271,5.15,
0.103,0.657,0.237,5.794,
0.0838,0.705,0.204,6.437,
0.0674,0.754,0.178,7.081,
0.0539,0.795,0.15,7.725,
0.0436,0.81,0.128,8.369,
0.0353,0.855,0.11,9.012,
0.029,0.886,0.0947,9.656,
0.0239,0.887,0.0804,10.3,
0.0195,0.905,0.0693,10.94,
0.0161,0.918,0.0606,11.59,
0.0135,0.938,0.053,12.23,
0.0112,0.949,0.046,12.87,
0.00935,0.94,0.0407,13.52,
0.00792,0.957,0.0368,14.16,
0.00671,0.971,0.0329,14.81,
0.00567,0.955,0.0305,15.45,
