A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08
0.814,0.0613,0.0841,0.0272,
0.658,0.168,0.12,0.0544,
0.538,0.283,0.129,0.0816,
0.435,0.401,0.117,0.109,
0.356,0.502,0.0944,0.136,
0.288,0.602,0.0705,0.163,
0.24,0.671,0.0501,0.19,
0.194,0.746,0.035,0.218,
0.155,0.793,0.0251,0.245,
0.126,0.846,0.0192,0.272,
0.104,0.875,0.0149,0.299,
0.0829,0.889,0.012,0.327,
0.0684,0.91,0.01,0.354,
0.0557,0.929,0.00847,0.381,
0.0452,0.946,0.00721,0.408,
0.0368,0.95,0.00633,0.435,
0.0296,0.952,0.00557,0.463,
0.0242,0.966,0.00498,0.49,
0.0198,0.968,0.00457,0.517,
