A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.821,0.0648,0.0679,0.0259,
0.669,0.177,0.0911,0.0517,
0.552,0.303,0.0907,0.0776,
0.455,0.413,0.0773,0.103,
0.373,0.52,0.0602,0.129,
0.306,0.608,0.0446,0.155,
0.253,0.685,0.0329,0.181,
0.206,0.739,0.0248,0.207,
0.17,0.786,0.0193,0.233,
0.139,0.824,0.0154,0.259,
0.115,0.849,0.0126,0.284,
0.0935,0.891,0.0105,0.31,
0.077,0.904,0.00895,0.336,
0.063,0.914,0.00764,0.362,
0.0523,0.928,0.00671,0.388,
0.0426,0.94,0.00591,0.414,
0.035,0.959,0.00535,0.439,
0.0285,0.962,0.00487,0.465,
0.0233,0.966,0.00441,0.491,
0.0196,0.97,0.00405,0.517,
