A,P,time,cat
0.999,0.0,0.0,0.10350000000000001
0.881,0.0361,8.816,
0.832,0.0761,17.63,
0.782,0.119,26.45,
0.748,0.158,35.26,
0.721,0.197,44.08,
0.672,0.239,52.89,
0.64,0.279,61.71,
0.605,0.32,70.53,
0.568,0.352,79.34,
0.532,0.392,88.16,
0.492,0.436,96.97,
0.454,0.467,106.0,
0.421,0.499,115.0,
0.381,0.539,123.0,
0.355,0.567,132.0,
0.328,0.601,141.0,
0.292,0.636,150.0,
0.268,0.663,159.0,
0.242,0.694,168.0,
0.216,0.72,176.0,
0.191,0.743,185.0,
0.169,0.784,194.0,
0.149,0.802,203.0,
0.13,0.821,212.0,
0.113,0.842,220.0,
0.0994,0.859,229.0,
0.0865,0.881,238.0,
0.0744,0.878,247.0,
0.0645,0.903,256.0,
0.0561,0.922,264.0,
0.0488,0.913,273.0,
0.0429,0.937,282.0,
0.0382,0.924,291.0,
0.0335,0.933,300.0,
0.0297,0.948,309.0,
0.0273,0.951,317.0,
0.0251,0.964,326.0,
0.023,0.952,335.0,
