A,P,time,cat
1.006,0.0,0.0,0.069
0.899,0.0455,15.59,
0.844,0.0946,31.18,
0.805,0.143,46.76,
0.753,0.193,62.35,
0.701,0.24,77.94,
0.66,0.287,93.53,
0.613,0.331,109.0,
0.57,0.375,125.0,
0.525,0.419,140.0,
0.488,0.464,156.0,
0.446,0.504,171.0,
0.4,0.554,187.0,
0.362,0.585,203.0,
0.325,0.627,218.0,
0.293,0.657,234.0,
0.259,0.696,249.0,
0.228,0.727,265.0,
0.198,0.765,281.0,
0.17,0.79,296.0,
0.147,0.816,312.0,
0.125,0.835,327.0,
0.103,0.864,343.0,
0.0888,0.882,359.0,
0.0736,0.902,374.0,
0.0624,0.905,390.0,
0.0522,0.922,405.0,
0.0433,0.941,421.0,
0.0373,0.944,436.0,
0.032,0.949,452.0,
0.0282,0.956,468.0,
0.0253,0.961,483.0,
0.0229,0.969,499.0,
0.0207,0.961,514.0,
0.0194,0.972,530.0,
