A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.019
0.132,0.0663,0.79,221.0,
0.122,0.132,0.728,442.0,
0.113,0.195,0.672,663.0,
0.104,0.262,0.621,884.0,
0.0962,0.324,0.566,1105.0,
0.0866,0.386,0.514,1327.0,
0.0778,0.441,0.465,1548.0,
0.0703,0.5,0.423,1769.0,
0.0625,0.553,0.37,1990.0,
0.0546,0.603,0.325,2211.0,
0.0482,0.646,0.286,2432.0,
0.0416,0.692,0.246,2653.0,
0.035,0.749,0.209,2874.0,
0.0293,0.784,0.175,3095.0,
0.0248,0.815,0.145,3316.0,
0.0204,0.846,0.12,3537.0,
0.0165,0.883,0.0992,3758.0,
0.0135,0.908,0.0786,3980.0,
0.0107,0.916,0.0632,4201.0,
0.0087,0.941,0.0513,4422.0,
0.00711,0.947,0.042,4643.0,
0.00587,0.954,0.0354,4864.0,
0.00496,0.967,0.0297,5085.0,
