A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02375
0.134,0.0446,0.803,121.0,
0.127,0.0903,0.75,242.0,
0.121,0.135,0.723,363.0,
0.115,0.179,0.682,484.0,
0.11,0.223,0.652,605.0,
0.103,0.265,0.604,726.0,
0.0965,0.308,0.58,847.0,
0.091,0.352,0.54,968.0,
0.0853,0.387,0.504,1090.0,
0.0792,0.432,0.472,1211.0,
0.0736,0.472,0.438,1332.0,
0.0677,0.511,0.406,1453.0,
0.0623,0.546,0.378,1574.0,
0.0579,0.58,0.344,1695.0,
0.0523,0.624,0.313,1816.0,
0.0477,0.646,0.288,1937.0,
0.0431,0.687,0.258,2058.0,
0.0394,0.714,0.234,2179.0,
0.0352,0.749,0.21,2300.0,
0.031,0.776,0.185,2421.0,
0.0277,0.794,0.162,2542.0,
0.0244,0.827,0.144,2663.0,
0.0214,0.838,0.125,2784.0,
0.0184,0.864,0.111,2905.0,
0.0163,0.884,0.0957,3026.0,
0.0138,0.905,0.0826,3147.0,
0.0119,0.923,0.0712,3269.0,
0.0104,0.914,0.0613,3390.0,
0.00901,0.94,0.0534,3511.0,
0.00785,0.944,0.0461,3632.0,
0.00684,0.95,0.0408,3753.0,
0.00605,0.952,0.036,3874.0,
0.00532,0.952,0.0318,3995.0,
0.00486,0.97,0.0286,4116.0,
0.00439,0.966,0.0258,4237.0,
