A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.269,0.0616,0.606,19.27,
0.135,0.138,0.662,38.55,
0.105,0.216,0.614,57.82,
0.0912,0.294,0.56,77.09,
0.0812,0.36,0.495,96.36,
0.072,0.434,0.438,116.0,
0.0631,0.498,0.387,135.0,
0.0549,0.561,0.328,154.0,
0.0467,0.62,0.28,173.0,
0.0397,0.686,0.237,193.0,
0.0333,0.725,0.192,212.0,
0.0271,0.782,0.158,231.0,
0.0221,0.811,0.128,251.0,
0.0179,0.847,0.101,270.0,
0.0142,0.88,0.0809,289.0,
0.0113,0.9,0.0644,308.0,
0.00913,0.911,0.0521,328.0,
0.00748,0.938,0.0425,347.0,
0.00605,0.947,0.0359,366.0,
0.00515,0.957,0.0307,385.0,
0.00444,0.96,0.027,405.0,
0.0039,0.95,0.0243,424.0,
