A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09375
0.34,0.0547,0.538,15.14,
0.164,0.129,0.624,30.29,
0.115,0.205,0.615,45.43,
0.0955,0.278,0.555,60.57,
0.0821,0.352,0.496,75.71,
0.0734,0.414,0.442,90.86,
0.0648,0.488,0.385,106.0,
0.0567,0.551,0.336,121.0,
0.049,0.611,0.284,136.0,
0.042,0.667,0.24,151.0,
0.0351,0.723,0.199,167.0,
0.0292,0.752,0.163,182.0,
0.0239,0.806,0.133,197.0,
0.0197,0.83,0.107,212.0,
0.0159,0.862,0.0867,227.0,
0.0128,0.882,0.0702,242.0,
0.0103,0.906,0.0571,257.0,
0.00836,0.919,0.0466,273.0,
0.00696,0.941,0.0396,288.0,
0.00593,0.95,0.0335,303.0,
0.00499,0.95,0.0292,318.0,
