A,P,time,cat
0.993,0.0,0.0,0.04
0.82,0.171,522.0,
0.69,0.31,1043.0,
0.582,0.414,1564.0,
0.492,0.504,2086.0,
0.424,0.576,2608.0,
0.364,0.629,3129.0,
0.319,0.687,3650.0,
0.274,0.714,4172.0,
0.238,0.754,4694.0,
0.209,0.788,5215.0,
0.184,0.809,5736.0,
0.162,0.825,6258.0,
0.144,0.857,6780.0,
0.129,0.87,7301.0,
0.114,0.871,7822.0,
0.103,0.897,8344.0,
0.0927,0.896,8866.0,
0.0839,0.909,9387.0,
0.0769,0.907,9908.0,
0.0699,0.912,10430.0,
0.0652,0.926,10952.0,
0.0599,0.922,11473.0,
0.0563,0.937,11994.0,
0.0527,0.933,12516.0,
0.0492,0.939,13038.0,
0.0468,0.943,13559.0,
