A,P,time,cat
1.001,0.0,0.0,0.032
0.877,0.13,479.0,
0.765,0.241,959.0,
0.663,0.332,1438.0,
0.595,0.41,1917.0,
0.52,0.474,2397.0,
0.466,0.525,2876.0,
0.412,0.585,3356.0,
0.367,0.622,3835.0,
0.333,0.665,4314.0,
0.294,0.7,4794.0,
0.271,0.734,5273.0,
0.241,0.745,5752.0,
0.221,0.771,6232.0,
0.198,0.794,6711.0,
0.18,0.798,7190.0,
0.168,0.831,7670.0,
0.151,0.837,8149.0,
0.138,0.86,8629.0,
0.127,0.866,9108.0,
0.116,0.886,9587.0,
0.108,0.888,10067.0,
0.101,0.889,10546.0,
0.092,0.893,11025.0,
0.0855,0.906,11505.0,
0.0794,0.926,11984.0,
0.0749,0.91,12463.0,
0.0695,0.919,12943.0,
0.0655,0.927,13422.0,
0.0622,0.93,13902.0,
0.0582,0.934,14381.0,
0.0557,0.938,14860.0,
0.0524,0.938,15340.0,
0.0508,0.943,15819.0,
