A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.876,0.0527,814.0,
0.817,0.105,1627.0,
0.779,0.157,2441.0,
0.718,0.209,3254.0,
0.67,0.262,4068.0,
0.612,0.312,4881.0,
0.561,0.366,5695.0,
0.52,0.418,6508.0,
0.468,0.466,7322.0,
0.409,0.516,8136.0,
0.367,0.568,8949.0,
0.32,0.607,9763.0,
0.271,0.664,10576.0,
0.223,0.712,11390.0,
0.179,0.761,12203.0,
0.14,0.801,13017.0,
0.102,0.831,13831.0,
0.0712,0.882,14644.0,
0.0471,0.911,15458.0,
0.0291,0.942,16271.0,
0.0176,0.952,17085.0,
0.0107,0.973,17898.0,
0.00645,0.987,18712.0,
0.00398,0.987,19525.0,
0.00244,0.994,20339.0,
