P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01625
0.0631,0.0482,0.876,13.5,
0.123,0.0452,0.812,27.0,
0.183,0.0422,0.766,40.5,
0.24,0.0392,0.717,54.0,
0.294,0.0363,0.663,67.5,
0.343,0.0336,0.615,81.0,
0.393,0.0312,0.57,94.5,
0.441,0.0285,0.525,108.0,
0.48,0.0267,0.481,122.0,
0.524,0.0245,0.44,135.0,
0.562,0.0224,0.407,148.0,
0.592,0.0205,0.372,162.0,
0.627,0.0189,0.341,176.0,
0.661,0.0172,0.317,189.0,
0.691,0.0158,0.291,202.0,
0.708,0.0144,0.266,216.0,
0.74,0.0133,0.242,230.0,
0.755,0.0122,0.225,243.0,
0.781,0.0113,0.203,256.0,
0.792,0.0105,0.187,270.0,
0.801,0.00967,0.175,284.0,
0.822,0.0089,0.162,297.0,
0.833,0.0083,0.151,310.0,
0.852,0.00787,0.143,324.0,
0.854,0.00722,0.133,338.0,
0.867,0.00683,0.125,351.0,
0.873,0.00644,0.119,364.0,
0.878,0.00618,0.113,378.0,
0.879,0.00584,0.106,392.0,
0.877,0.00562,0.103,405.0,
0.886,0.00541,0.099,418.0,
0.902,0.00523,0.0954,432.0,
0.908,0.00506,0.093,446.0,
0.902,0.00496,0.0894,459.0,
