P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.013
0.0959,0.0466,0.845,25.68,
0.186,0.0418,0.766,51.36,
0.269,0.0375,0.681,77.05,
0.347,0.0334,0.607,103.0,
0.423,0.0299,0.543,128.0,
0.489,0.0264,0.484,154.0,
0.552,0.0232,0.422,180.0,
0.6,0.0202,0.372,205.0,
0.657,0.0178,0.324,231.0,
0.693,0.0156,0.282,257.0,
0.73,0.0137,0.247,282.0,
0.77,0.0121,0.219,308.0,
0.789,0.0106,0.192,334.0,
0.818,0.00942,0.172,360.0,
0.832,0.00847,0.153,385.0,
0.845,0.00759,0.139,411.0,
0.868,0.00692,0.126,437.0,
0.884,0.00641,0.117,462.0,
0.88,0.00593,0.108,488.0,
0.891,0.00559,0.102,514.0,
0.901,0.00525,0.0965,539.0,
0.904,0.00505,0.0907,565.0,
