A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.324,0.105,0.515,2.096,
0.123,0.161,0.654,4.193,
0.0613,0.218,0.663,6.289,
0.0414,0.269,0.629,8.386,
0.0339,0.324,0.575,10.48,
0.0293,0.382,0.532,12.58,
0.0267,0.437,0.486,14.68,
0.0235,0.494,0.426,16.77,
0.0209,0.551,0.377,18.87,
0.0184,0.599,0.321,20.96,
0.0159,0.659,0.27,23.06,
0.0135,0.715,0.223,25.16,
0.011,0.76,0.176,27.25,
0.0085,0.808,0.13,29.35,
0.00628,0.85,0.0862,31.45,
0.00422,0.895,0.0514,33.54,
0.00254,0.926,0.0263,35.64,
0.00139,0.94,0.0132,37.74,
0.0,0.949,0.00904,39.83,
0.0,0.96,0.00767,41.93,
