A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.046
0.364,0.0782,0.513,1.88,
0.149,0.121,0.698,3.76,
0.0752,0.162,0.708,5.64,
0.0496,0.198,0.704,7.52,
0.0398,0.237,0.669,9.4,
0.035,0.28,0.633,11.28,
0.0326,0.32,0.607,13.16,
0.0299,0.362,0.558,15.04,
0.0281,0.406,0.527,16.92,
0.0263,0.443,0.493,18.8,
0.0242,0.479,0.449,20.68,
0.0226,0.517,0.413,22.56,
0.0209,0.557,0.373,24.44,
0.0189,0.6,0.339,26.32,
0.017,0.637,0.299,28.2,
0.0151,0.671,0.267,30.08,
0.0134,0.708,0.231,31.96,
0.0115,0.751,0.196,33.84,
0.0098,0.794,0.162,35.72,
0.00808,0.82,0.129,37.6,
0.0064,0.857,0.0989,39.48,
0.00493,0.882,0.0706,41.36,
0.00355,0.919,0.0459,43.24,
0.0024,0.933,0.0276,45.12,
0.0015,0.937,0.0162,47.0,
0.0,0.954,0.0107,48.88,
0.0,0.961,0.00852,50.76,
