A,P,time,cat
1.001,0.0,0.0,0.01
0.843,0.161,272.0,
0.712,0.278,544.0,
0.621,0.374,816.0,
0.545,0.451,1088.0,
0.482,0.517,1360.0,
0.421,0.573,1632.0,
0.371,0.629,1904.0,
0.324,0.676,2176.0,
0.286,0.719,2448.0,
0.247,0.747,2720.0,
0.219,0.78,2992.0,
0.194,0.823,3264.0,
0.165,0.833,3536.0,
0.146,0.857,3809.0,
0.127,0.87,4081.0,
0.111,0.896,4353.0,
0.0966,0.9,4625.0,
0.0845,0.904,4897.0,
0.0745,0.926,5169.0,
0.0657,0.932,5441.0,
0.058,0.942,5713.0,
0.0512,0.958,5985.0,
0.0451,0.957,6257.0,
0.04,0.961,6529.0,
0.0357,0.965,6801.0,
0.0326,0.964,7073.0,
0.0289,0.968,7345.0,
