P,A,time,cat
0.0,1.008,0.0,0.021
0.0397,0.948,698.0,
0.079,0.896,1396.0,
0.116,0.856,2094.0,
0.155,0.836,2792.0,
0.194,0.793,3490.0,
0.235,0.75,4187.0,
0.275,0.708,4885.0,
0.311,0.678,5583.0,
0.344,0.637,6281.0,
0.384,0.601,6979.0,
0.419,0.565,7677.0,
0.452,0.53,8375.0,
0.487,0.489,9073.0,
0.522,0.458,9771.0,
0.564,0.417,10469.0,
0.592,0.384,11167.0,
0.629,0.353,11864.0,
0.665,0.32,12562.0,
0.689,0.29,13260.0,
0.725,0.261,13958.0,
0.752,0.231,14656.0,
0.784,0.199,15354.0,
0.804,0.176,16052.0,
0.842,0.151,16750.0,
0.86,0.126,17448.0,
0.887,0.107,18146.0,
0.898,0.0882,18844.0,
0.914,0.0724,19542.0,
0.922,0.0601,20239.0,
0.943,0.0495,20937.0,
0.947,0.0408,21635.0,
0.955,0.0344,22333.0,
0.968,0.0296,23031.0,
0.963,0.0263,23729.0,
