P,A,time,cat
0.0,0.999,0.0,0.043
0.044,0.909,408.0,
0.0876,0.887,816.0,
0.133,0.838,1224.0,
0.175,0.788,1632.0,
0.215,0.736,2040.0,
0.26,0.702,2448.0,
0.302,0.661,2856.0,
0.346,0.619,3264.0,
0.385,0.584,3672.0,
0.424,0.539,4080.0,
0.473,0.501,4488.0,
0.508,0.46,4896.0,
0.541,0.423,5304.0,
0.585,0.384,5712.0,
0.623,0.345,6120.0,
0.658,0.309,6528.0,
0.696,0.276,6936.0,
0.726,0.239,7344.0,
0.763,0.208,7753.0,
0.797,0.177,8161.0,
0.834,0.148,8569.0,
0.865,0.123,8977.0,
0.879,0.0986,9385.0,
0.916,0.0795,9793.0,
0.922,0.0603,10201.0,
0.936,0.0467,10609.0,
0.957,0.035,11017.0,
0.976,0.0263,11425.0,
0.99,0.019,11833.0,
0.98,0.014,12241.0,
0.983,0.00996,12649.0,
0.996,0.00718,13057.0,
0.996,0.00512,13465.0,
1.004,0.00365,13873.0,
1.0,0.00259,14281.0,
0.987,0.00185,14689.0,
