A,P,time,cat
1.0,0.0,0.0,0.004
0.652,0.347,19.63,
0.43,0.573,39.26,
0.297,0.702,58.89,
0.239,0.76,78.52,
0.198,0.809,98.15,
0.181,0.813,118.0,
0.169,0.83,137.0,
0.159,0.832,157.0,
0.153,0.846,177.0,
0.148,0.849,196.0,
0.141,0.855,216.0,
0.136,0.849,236.0,
0.13,0.866,255.0,
0.127,0.867,275.0,
0.124,0.875,294.0,
0.118,0.877,314.0,
0.117,0.879,334.0,
0.113,0.884,353.0,
0.111,0.892,373.0,
0.108,0.889,393.0,
0.105,0.898,412.0,
0.101,0.892,432.0,
0.0993,0.891,451.0,
0.0942,0.899,471.0,
0.0932,0.919,491.0,
0.0931,0.898,510.0,
0.0889,0.916,530.0,
