A,P,time,cat
0.989,0.0,0.0,0.006
0.895,0.103,3.485,
0.802,0.199,6.97,
0.708,0.287,10.45,
0.634,0.368,13.94,
0.557,0.447,17.42,
0.487,0.51,20.91,
0.446,0.563,24.39,
0.385,0.615,27.88,
0.351,0.646,31.36,
0.314,0.684,34.85,
0.284,0.715,38.33,
0.258,0.734,41.82,
0.238,0.751,45.3,
0.216,0.783,48.79,
0.199,0.792,52.27,
0.189,0.808,55.76,
0.179,0.825,59.24,
0.168,0.834,62.73,
0.16,0.834,66.21,
0.154,0.842,69.7,
0.148,0.841,73.18,
0.142,0.848,76.67,
0.138,0.854,80.15,
0.132,0.877,83.64,
0.129,0.867,87.12,
0.126,0.871,90.61,
0.123,0.873,94.09,
0.12,0.868,97.58,
0.118,0.874,101.0,
0.116,0.879,105.0,
0.114,0.885,108.0,
0.112,0.881,112.0,
0.111,0.877,115.0,
