A,P,time,cat
0.992,0.0,0.0,0.086
0.951,0.0404,0.199,
0.911,0.078,0.398,
0.863,0.112,0.598,
0.858,0.141,0.797,
0.822,0.169,0.996,
0.796,0.192,1.195,
0.784,0.215,1.395,
0.769,0.234,1.594,
0.743,0.251,1.793,
0.725,0.266,1.992,
0.714,0.278,2.191,
0.705,0.295,2.391,
0.694,0.306,2.59,
0.688,0.313,2.789,
0.669,0.327,2.988,
0.662,0.332,3.188,
0.649,0.343,3.387,
0.646,0.346,3.586,
0.644,0.354,3.785,
0.64,0.356,3.984,
0.64,0.36,4.184,
0.63,0.363,4.383,
0.625,0.374,4.582,
0.615,0.371,4.781,
0.614,0.381,4.981,
0.62,0.38,5.18,
0.607,0.386,5.379,
0.614,0.381,5.578,
0.606,0.388,5.777,
0.603,0.388,5.977,
0.612,0.394,6.176,
0.602,0.393,6.375,
0.602,0.391,6.574,
0.599,0.39,6.774,
0.597,0.396,6.973,
0.597,0.399,7.172,
