A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.086
0.744,0.107,0.0699,3.717,
0.686,0.0978,0.142,7.434,
0.626,0.0904,0.215,11.15,
0.559,0.0805,0.286,14.87,
0.5,0.0717,0.354,18.58,
0.437,0.0633,0.423,22.3,
0.378,0.0543,0.495,26.02,
0.324,0.0468,0.55,29.73,
0.267,0.0389,0.63,33.45,
0.215,0.0312,0.672,37.17,
0.17,0.0245,0.74,40.89,
0.125,0.018,0.795,44.6,
0.0893,0.0128,0.847,48.32,
0.0591,0.00855,0.889,52.04,
0.0387,0.00559,0.921,55.75,
0.0245,0.00361,0.939,59.47,
0.0164,0.00235,0.954,63.19,
0.0114,0.00166,0.966,66.9,
0.00859,0.00124,0.982,70.62,
