A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10749999999999998
0.756,0.109,0.0372,1.67,
0.715,0.104,0.0786,3.34,
0.679,0.0994,0.119,5.01,
0.651,0.0939,0.158,6.68,
0.625,0.0886,0.198,8.35,
0.584,0.0839,0.236,10.02,
0.551,0.0785,0.278,11.69,
0.507,0.0741,0.317,13.36,
0.48,0.0695,0.353,15.03,
0.441,0.0649,0.396,16.7,
0.417,0.0604,0.429,18.37,
0.38,0.0554,0.473,20.04,
0.345,0.0506,0.514,21.71,
0.316,0.0465,0.549,23.38,
0.288,0.0418,0.587,25.05,
0.257,0.0372,0.618,26.72,
0.228,0.0332,0.645,28.39,
0.198,0.0291,0.691,30.06,
0.172,0.0253,0.719,31.73,
0.149,0.0215,0.754,33.4,
0.125,0.0182,0.774,35.07,
0.105,0.0152,0.809,36.74,
0.0856,0.0124,0.825,38.41,
0.0686,0.0101,0.862,40.08,
0.0553,0.00813,0.885,41.75,
0.0442,0.00632,0.892,43.42,
0.0356,0.00504,0.911,45.09,
0.0279,0.00405,0.928,46.76,
0.0226,0.00327,0.942,48.43,
0.0181,0.00262,0.941,50.1,
0.0149,0.00215,0.959,51.77,
0.0124,0.00181,0.961,53.44,
0.0105,0.00155,0.975,55.11,
0.00916,0.00134,0.983,56.78,
0.0081,0.00116,0.975,58.45,
0.00728,0.00104,0.976,60.12,
0.00666,0.0,0.984,61.79,
