A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.9,0.0929,0.00115,141.0,
0.821,0.177,0.00147,282.0,
0.742,0.252,0.00177,424.0,
0.669,0.325,0.00205,565.0,
0.613,0.384,0.00233,706.0,
0.558,0.445,0.00249,848.0,
0.5,0.492,0.00273,989.0,
0.46,0.542,0.00293,1130.0,
0.408,0.59,0.00306,1271.0,
0.37,0.626,0.00321,1412.0,
0.344,0.659,0.00331,1554.0,
0.303,0.689,0.00347,1695.0,
0.278,0.712,0.00362,1836.0,
0.25,0.739,0.00369,1978.0,
0.231,0.764,0.00382,2119.0,
0.205,0.779,0.00381,2260.0,
0.187,0.804,0.00391,2401.0,
0.171,0.81,0.00402,2542.0,
0.151,0.843,0.00404,2684.0,
0.139,0.857,0.00412,2825.0,
0.125,0.868,0.00417,2966.0,
0.113,0.875,0.0042,3108.0,
0.102,0.88,0.00422,3249.0,
0.0933,0.903,0.00427,3390.0,
0.0833,0.907,0.00435,3531.0,
0.0773,0.921,0.00438,3672.0,
0.0698,0.932,0.00438,3814.0,
0.0628,0.92,0.0044,3955.0,
0.0572,0.943,0.00436,4096.0,
0.0522,0.94,0.00441,4238.0,
0.0469,0.946,0.00446,4379.0,
0.0419,0.956,0.00448,4520.0,
0.0383,0.954,0.00452,4661.0,
0.0348,0.948,0.00452,4802.0,
0.0315,0.972,0.00453,4944.0,
0.0283,0.961,0.0045,5085.0,
