A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.147,0.0335,0.778,19.08,
0.0878,0.0699,0.803,38.16,
0.0805,0.108,0.774,57.24,
0.0762,0.144,0.751,76.32,
0.0733,0.183,0.702,95.41,
0.0699,0.216,0.678,114.0,
0.0667,0.252,0.645,134.0,
0.0637,0.29,0.622,153.0,
0.0601,0.323,0.584,172.0,
0.0565,0.359,0.552,191.0,
0.0539,0.392,0.525,210.0,
0.0511,0.43,0.489,229.0,
0.0472,0.463,0.458,248.0,
0.0441,0.501,0.427,267.0,
0.0415,0.539,0.4,286.0,
0.0385,0.562,0.362,305.0,
0.0354,0.606,0.338,324.0,
0.0325,0.632,0.312,343.0,
0.0293,0.661,0.284,363.0,
0.027,0.688,0.254,382.0,
0.0241,0.73,0.229,401.0,
0.0218,0.752,0.202,420.0,
0.0193,0.779,0.183,439.0,
0.0168,0.809,0.16,458.0,
0.0147,0.822,0.137,477.0,
0.0127,0.847,0.117,496.0,
0.0108,0.866,0.0996,515.0,
0.00914,0.889,0.0852,534.0,
0.00752,0.91,0.069,553.0,
0.0063,0.924,0.0574,572.0,
0.00511,0.943,0.0466,592.0,
0.00423,0.948,0.0381,611.0,
0.00345,0.947,0.0317,630.0,
0.00283,0.959,0.0259,649.0,
0.00235,0.964,0.0215,668.0,
0.00197,0.985,0.0181,687.0,
0.00168,0.974,0.0155,706.0,
