A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.029
0.106,0.0389,0.828,26.73,
0.083,0.0803,0.804,53.46,
0.0794,0.121,0.774,80.19,
0.075,0.163,0.74,107.0,
0.0719,0.203,0.704,134.0,
0.0677,0.242,0.654,160.0,
0.0645,0.282,0.624,187.0,
0.0608,0.327,0.587,214.0,
0.057,0.364,0.56,241.0,
0.0531,0.407,0.521,267.0,
0.0498,0.438,0.491,294.0,
0.0462,0.481,0.451,321.0,
0.0431,0.52,0.411,347.0,
0.0395,0.56,0.374,374.0,
0.0362,0.591,0.348,401.0,
0.0328,0.62,0.316,428.0,
0.0296,0.665,0.284,454.0,
0.0265,0.705,0.255,481.0,
0.0235,0.727,0.228,508.0,
0.0207,0.768,0.196,535.0,
0.018,0.798,0.171,561.0,
0.0155,0.821,0.147,588.0,
0.0131,0.848,0.124,615.0,
0.0109,0.876,0.103,642.0,
0.00909,0.88,0.0846,668.0,
0.0073,0.912,0.0677,695.0,
0.00591,0.917,0.0545,722.0,
0.00469,0.944,0.0437,748.0,
0.00376,0.944,0.0346,775.0,
0.00295,0.962,0.0273,802.0,
0.00238,0.971,0.0218,829.0,
0.00192,0.978,0.0182,855.0,
0.00159,0.982,0.0148,882.0,
0.00133,0.987,0.0127,909.0,
0.00118,0.986,0.0112,936.0,
0.00106,0.986,0.0101,962.0,
0.0,0.981,0.00934,989.0,
