A,P,time,cat
0.988,0.0,0.0,0.004
0.991,0.00554,59.47,
0.992,0.0106,119.0,
0.975,0.0151,178.0,
0.981,0.0194,238.0,
0.979,0.0228,297.0,
0.98,0.0263,357.0,
0.972,0.0294,416.0,
0.969,0.0323,476.0,
0.966,0.0347,535.0,
0.958,0.0372,595.0,
0.957,0.0395,654.0,
0.945,0.0405,714.0,
0.948,0.0426,773.0,
0.951,0.0444,833.0,
0.952,0.0459,892.0,
0.941,0.0474,952.0,
0.945,0.0473,1011.0,
0.94,0.0485,1071.0,
0.939,0.0498,1130.0,
0.948,0.0501,1189.0,
0.946,0.0511,1249.0,
0.946,0.052,1308.0,
0.94,0.0529,1368.0,
0.958,0.0532,1427.0,
0.946,0.0537,1487.0,
0.949,0.0545,1546.0,
0.943,0.0548,1606.0,
0.937,0.0544,1665.0,
0.937,0.0552,1725.0,
0.937,0.0553,1784.0,
0.938,0.0565,1844.0,
0.939,0.0558,1903.0,
0.939,0.0559,1963.0,
0.94,0.0565,2022.0,
0.932,0.0567,2082.0,
0.942,0.0567,2141.0,
0.938,0.0573,2201.0,
0.944,0.0571,2260.0,
