A,P,time,cat
1.003,0.0,0.0,0.006
0.992,0.0101,72.9,
0.977,0.019,146.0,
0.975,0.0269,219.0,
0.952,0.034,292.0,
0.962,0.0399,365.0,
0.943,0.0452,437.0,
0.946,0.0507,510.0,
0.945,0.0546,583.0,
0.936,0.0587,656.0,
0.925,0.0616,729.0,
0.926,0.0649,802.0,
0.929,0.0683,875.0,
0.917,0.0703,948.0,
0.922,0.072,1021.0,
0.929,0.0743,1094.0,
0.915,0.0747,1166.0,
0.909,0.0759,1239.0,
0.904,0.0784,1312.0,
0.918,0.0797,1385.0,
0.918,0.08,1458.0,
0.912,0.081,1531.0,
0.907,0.081,1604.0,
0.904,0.0824,1677.0,
0.912,0.0828,1750.0,
0.916,0.0831,1823.0,
0.897,0.0839,1895.0,
0.915,0.0841,1968.0,
0.905,0.0846,2041.0,
0.914,0.0859,2114.0,
0.912,0.0858,2187.0,
0.909,0.0858,2260.0,
