A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.915,0.0389,291.0,
0.869,0.0785,581.0,
0.838,0.115,872.0,
0.797,0.155,1162.0,
0.761,0.195,1453.0,
0.726,0.232,1743.0,
0.684,0.267,2034.0,
0.641,0.31,2324.0,
0.605,0.342,2615.0,
0.568,0.381,2905.0,
0.52,0.424,3196.0,
0.499,0.459,3487.0,
0.458,0.499,3777.0,
0.422,0.53,4068.0,
0.385,0.569,4358.0,
0.354,0.608,4649.0,
0.32,0.637,4939.0,
0.287,0.667,5230.0,
0.255,0.703,5520.0,
0.225,0.736,5811.0,
0.194,0.765,6101.0,
0.166,0.801,6392.0,
0.139,0.83,6682.0,
0.115,0.85,6973.0,
0.0935,0.888,7264.0,
0.0732,0.902,7554.0,
0.057,0.929,7845.0,
0.0432,0.936,8135.0,
0.0331,0.945,8426.0,
0.0239,0.968,8716.0,
0.0174,0.968,9007.0,
0.0129,0.985,9297.0,
0.00933,0.988,9588.0,
0.00669,0.999,9878.0,
0.00478,0.987,10169.0,
