P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.028
0.126,0.118,0.735,4.077,
0.202,0.106,0.668,8.154,
0.269,0.0965,0.614,12.23,
0.332,0.0893,0.562,16.31,
0.388,0.0819,0.514,20.38,
0.439,0.0736,0.463,24.46,
0.487,0.0666,0.422,28.54,
0.537,0.0605,0.381,32.62,
0.581,0.0543,0.345,36.69,
0.618,0.0495,0.313,40.77,
0.659,0.0448,0.28,44.85,
0.695,0.0404,0.252,48.92,
0.724,0.0356,0.225,53.0,
0.751,0.0324,0.205,57.08,
0.766,0.0292,0.184,61.15,
0.796,0.0264,0.168,65.23,
0.814,0.0241,0.152,69.31,
0.822,0.0225,0.141,73.38,
0.839,0.0205,0.129,77.46,
0.852,0.019,0.119,81.54,
0.857,0.0177,0.112,85.62,
0.872,0.0167,0.105,89.69,
0.867,0.0159,0.102,93.77,
0.864,0.0155,0.0966,97.85,
0.881,0.015,0.093,102.0,
0.879,0.0144,0.0906,106.0,
