P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.035
0.101,0.119,0.746,2.337,
0.172,0.11,0.691,4.674,
0.229,0.103,0.645,7.01,
0.276,0.095,0.605,9.347,
0.317,0.0901,0.57,11.68,
0.358,0.0837,0.534,14.02,
0.398,0.0784,0.498,16.36,
0.442,0.0735,0.465,18.69,
0.473,0.0678,0.435,21.03,
0.511,0.0643,0.404,23.37,
0.544,0.0597,0.375,25.7,
0.576,0.0556,0.348,28.04,
0.603,0.0519,0.321,30.38,
0.624,0.0479,0.303,32.71,
0.666,0.044,0.279,35.05,
0.675,0.0407,0.258,37.39,
0.699,0.0382,0.239,39.73,
0.721,0.0355,0.22,42.06,
0.748,0.0326,0.206,44.4,
0.752,0.0304,0.191,46.74,
0.779,0.0285,0.178,49.07,
0.783,0.026,0.167,51.41,
0.797,0.0243,0.158,53.75,
0.817,0.0229,0.146,56.08,
0.831,0.0218,0.138,58.42,
0.828,0.0208,0.131,60.76,
0.835,0.0198,0.123,63.09,
0.858,0.0188,0.118,65.43,
0.857,0.0176,0.112,67.77,
0.867,0.0172,0.108,70.1,
0.861,0.0166,0.105,72.44,
0.875,0.0158,0.101,74.78,
0.863,0.0154,0.0972,77.11,
0.87,0.0151,0.0949,79.45,
