A,P,time,cat
0.99,0.0,0.0,0.027
0.861,0.129,0.00669,
0.763,0.246,0.0134,
0.656,0.344,0.0201,
0.562,0.438,0.0268,
0.483,0.511,0.0335,
0.419,0.583,0.0402,
0.361,0.634,0.0469,
0.315,0.679,0.0536,
0.268,0.736,0.0602,
0.233,0.777,0.0669,
0.2,0.791,0.0736,
0.173,0.827,0.0803,
0.15,0.844,0.087,
0.128,0.857,0.0937,
0.111,0.886,0.1,
0.0955,0.9,0.107,
0.0826,0.911,0.114,
0.073,0.926,0.12,
0.0636,0.927,0.127,
0.0546,0.943,0.134,
0.0481,0.955,0.141,
0.0418,0.945,0.147,
0.0365,0.95,0.154,
0.0323,0.966,0.161,
0.0285,0.97,0.167,
0.0253,0.977,0.174,
0.0224,0.976,0.181,
0.0201,0.985,0.187,
0.0179,0.984,0.194,
0.0164,0.969,0.201,
0.0148,0.99,0.208,
0.0135,0.99,0.214,
0.0125,0.987,0.221,
0.0116,0.996,0.228,
0.0108,0.991,0.234,
0.0101,0.986,0.241,
