A,P,time,cat
1.002,0.0,0.0,0.0405
0.763,0.227,0.00828,
0.581,0.409,0.0166,
0.447,0.545,0.0248,
0.339,0.655,0.0331,
0.259,0.733,0.0414,
0.198,0.801,0.0497,
0.148,0.85,0.058,
0.112,0.881,0.0662,
0.0865,0.908,0.0745,
0.0672,0.941,0.0828,
0.052,0.944,0.0911,
0.0403,0.954,0.0994,
0.0317,0.963,0.108,
0.0256,0.986,0.116,
0.0206,0.974,0.124,
0.0168,0.978,0.132,
0.0143,0.982,0.141,
0.012,0.987,0.149,
0.0105,0.984,0.157,
0.00936,0.983,0.166,
0.00856,0.998,0.174,
0.00796,1.0,0.182,
0.00737,0.98,0.19,
0.00704,0.988,0.199,
0.00676,0.986,0.207,
