A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.039
0.876,0.0375,0.0662,42.89,
0.781,0.0429,0.164,85.79,
0.682,0.0393,0.26,129.0,
0.599,0.0336,0.347,172.0,
0.534,0.0289,0.423,214.0,
0.471,0.0243,0.495,257.0,
0.415,0.0213,0.555,300.0,
0.361,0.0185,0.608,343.0,
0.322,0.0165,0.652,386.0,
0.282,0.0147,0.699,429.0,
0.248,0.0133,0.727,472.0,
0.219,0.012,0.766,515.0,
0.195,0.011,0.796,558.0,
0.172,0.0102,0.814,600.0,
0.15,0.00947,0.824,643.0,
0.132,0.00894,0.856,686.0,
0.116,0.00836,0.869,729.0,
0.102,0.00782,0.882,772.0,
0.0905,0.00743,0.887,815.0,
0.0806,0.00711,0.903,858.0,
0.0718,0.00677,0.923,901.0,
0.0621,0.00653,0.925,944.0,
0.0558,0.00632,0.948,987.0,
0.0487,0.00612,0.945,1029.0,
0.0435,0.00588,0.943,1072.0,
0.0382,0.00578,0.954,1115.0,
0.0342,0.00565,0.959,1158.0,
0.03,0.00555,0.973,1201.0,
