A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04875
0.902,0.0277,0.0552,35.32,
0.798,0.0323,0.139,70.65,
0.727,0.03,0.224,106.0,
0.652,0.0264,0.298,141.0,
0.59,0.0237,0.371,177.0,
0.533,0.0208,0.433,212.0,
0.478,0.0188,0.486,247.0,
0.431,0.017,0.533,283.0,
0.393,0.0154,0.573,318.0,
0.357,0.0143,0.628,353.0,
0.318,0.013,0.663,389.0,
0.283,0.0121,0.693,424.0,
0.258,0.0112,0.722,459.0,
0.229,0.0104,0.751,495.0,
0.209,0.00982,0.782,530.0,
0.188,0.00926,0.793,565.0,
0.168,0.00887,0.812,600.0,
0.154,0.0083,0.827,636.0,
0.137,0.00799,0.85,671.0,
0.124,0.00755,0.862,706.0,
0.113,0.00732,0.883,742.0,
0.1,0.00705,0.887,777.0,
0.0919,0.00678,0.899,812.0,
0.0818,0.00662,0.901,848.0,
0.0736,0.00636,0.912,883.0,
0.0669,0.00613,0.932,918.0,
0.0596,0.00605,0.941,954.0,
0.0543,0.00583,0.931,989.0,
0.0492,0.0058,0.945,1024.0,
0.0445,0.00569,0.941,1060.0,
0.0402,0.00562,0.953,1095.0,
0.0362,0.00542,0.959,1130.0,
0.0326,0.00539,0.962,1166.0,
0.0294,0.00534,0.964,1201.0,
