A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.069
0.814,0.0286,0.114,5.077,
0.671,0.0803,0.198,10.15,
0.559,0.14,0.253,15.23,
0.469,0.197,0.282,20.31,
0.386,0.262,0.293,25.38,
0.325,0.321,0.297,30.46,
0.277,0.385,0.287,35.54,
0.235,0.44,0.267,40.62,
0.203,0.498,0.244,45.69,
0.171,0.553,0.218,50.77,
0.147,0.62,0.19,55.85,
0.125,0.665,0.162,60.92,
0.107,0.715,0.137,66.0,
0.0919,0.749,0.111,71.08,
0.077,0.791,0.0906,76.15,
0.066,0.829,0.0716,81.23,
0.0565,0.867,0.0564,86.31,
0.0473,0.877,0.0452,91.38,
0.0401,0.898,0.0369,96.46,
0.0341,0.904,0.0305,102.0,
0.0285,0.935,0.0258,107.0,
0.0241,0.956,0.0219,112.0,
0.0203,0.949,0.0194,117.0,
0.0173,0.955,0.0176,122.0,
0.0145,0.96,0.0161,127.0,
0.0125,0.954,0.015,132.0,
