A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08625000000000001
0.876,0.019,0.074,3.543,
0.758,0.056,0.135,7.086,
0.659,0.101,0.178,10.63,
0.581,0.15,0.212,14.17,
0.509,0.199,0.234,17.71,
0.446,0.248,0.242,21.26,
0.394,0.304,0.241,24.8,
0.351,0.355,0.237,28.34,
0.305,0.401,0.231,31.89,
0.268,0.454,0.215,35.43,
0.241,0.502,0.199,38.97,
0.211,0.545,0.183,42.51,
0.19,0.588,0.163,46.06,
0.168,0.631,0.143,49.6,
0.149,0.674,0.127,53.14,
0.133,0.719,0.109,56.69,
0.118,0.742,0.0928,60.23,
0.103,0.784,0.0787,63.77,
0.0908,0.806,0.0671,67.31,
0.0811,0.827,0.0566,70.86,
0.0724,0.851,0.0484,74.4,
0.0631,0.865,0.0411,77.94,
0.0557,0.883,0.0354,81.49,
0.0496,0.895,0.0311,85.03,
0.0436,0.906,0.0272,88.57,
0.0384,0.908,0.0244,92.11,
0.034,0.94,0.0221,95.66,
0.0298,0.941,0.0203,99.2,
0.0261,0.943,0.0186,103.0,
0.0233,0.948,0.0175,106.0,
0.0206,0.96,0.0164,110.0,
0.0181,0.962,0.0157,113.0,
0.0165,0.945,0.0151,117.0,
0.0145,0.953,0.0143,120.0,
0.0131,0.958,0.0138,124.0,
