A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.0341,0.334,0.618,1130.0,
0.0267,0.469,0.481,2260.0,
0.022,0.559,0.397,3390.0,
0.0186,0.62,0.335,4520.0,
0.0156,0.671,0.29,5650.0,
0.0138,0.716,0.249,6780.0,
0.0121,0.747,0.218,7910.0,
0.0105,0.777,0.19,9040.0,
0.0094,0.803,0.166,10170.0,
0.00829,0.808,0.15,11299.0,
0.00742,0.839,0.136,12429.0,
0.0067,0.849,0.123,13559.0,
0.00609,0.862,0.11,14689.0,
0.0055,0.876,0.101,15819.0,
0.005,0.884,0.0911,16949.0,
0.00459,0.886,0.0853,18079.0,
0.00428,0.891,0.0783,19209.0,
0.00396,0.901,0.0724,20339.0,
0.00367,0.916,0.0676,21469.0,
