A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.0333,0.337,0.624,1438.0,
0.0265,0.477,0.484,2876.0,
0.0217,0.56,0.399,4314.0,
0.0181,0.623,0.337,5752.0,
0.0155,0.673,0.287,7190.0,
0.0135,0.72,0.246,8629.0,
0.0118,0.756,0.217,10067.0,
0.0103,0.792,0.189,11505.0,
0.00905,0.796,0.167,12943.0,
0.00823,0.821,0.148,14381.0,
0.00733,0.847,0.132,15819.0,
0.00657,0.852,0.121,17257.0,
0.00592,0.873,0.11,18695.0,
0.00542,0.876,0.0988,20133.0,
0.00497,0.885,0.0913,21571.0,
0.00453,0.892,0.0831,23009.0,
0.0043,0.894,0.0764,24448.0,
0.00388,0.916,0.072,25886.0,
0.00361,0.917,0.0662,27324.0,
0.00339,0.908,0.062,28762.0,
0.00319,0.922,0.0577,30200.0,
0.00301,0.927,0.0549,31638.0,
