P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.039
0.0683,0.817,0.08,65.19,
0.128,0.759,0.0752,130.0,
0.179,0.723,0.0709,196.0,
0.221,0.679,0.0668,261.0,
0.259,0.639,0.0635,326.0,
0.287,0.612,0.0606,391.0,
0.315,0.589,0.0576,456.0,
0.334,0.567,0.0565,522.0,
0.357,0.558,0.0541,587.0,
0.372,0.533,0.0528,652.0,
0.387,0.529,0.0509,717.0,
0.402,0.514,0.0505,782.0,
0.413,0.504,0.0492,848.0,
0.422,0.495,0.0489,913.0,
0.429,0.49,0.0475,978.0,
0.437,0.483,0.0474,1043.0,
0.44,0.473,0.0465,1108.0,
0.441,0.475,0.0462,1173.0,
0.45,0.463,0.0458,1239.0,
0.448,0.459,0.0449,1304.0,
0.452,0.463,0.0448,1369.0,
0.458,0.459,0.0448,1434.0,
0.465,0.455,0.0452,1499.0,
0.466,0.447,0.0445,1565.0,
0.465,0.449,0.0439,1630.0,
0.463,0.453,0.0437,1695.0,
