A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036
0.879,0.0903,0.0385,0.107,
0.763,0.204,0.0369,0.214,
0.655,0.304,0.0337,0.32,
0.574,0.39,0.0308,0.427,
0.497,0.469,0.0283,0.534,
0.435,0.541,0.0262,0.641,
0.378,0.588,0.0236,0.747,
0.332,0.648,0.0219,0.854,
0.29,0.682,0.0204,0.961,
0.249,0.714,0.0188,1.068,
0.219,0.764,0.0177,1.175,
0.191,0.791,0.0165,1.281,
0.165,0.821,0.0154,1.388,
0.145,0.837,0.0144,1.495,
0.128,0.848,0.0139,1.602,
0.11,0.872,0.0131,1.708,
0.0964,0.879,0.0125,1.815,
0.0845,0.894,0.012,1.922,
0.0739,0.915,0.0117,2.029,
0.0651,0.91,0.0111,2.135,
0.0568,0.939,0.011,2.242,
0.0489,0.937,0.0105,2.349,
0.0436,0.939,0.0103,2.456,
0.0379,0.935,0.00999,2.563,
0.0332,0.949,0.00978,2.669,
0.0295,0.953,0.00963,2.776,
0.0258,0.955,0.00962,2.883,
0.0231,0.97,0.00947,2.99,
0.0204,0.964,0.00938,3.096,
0.0179,0.978,0.00914,3.203,
0.0157,0.969,0.00914,3.31,
