A,P,time,cat
1.012,0.0,0.0,0.007
0.939,0.0516,1588.0,
0.901,0.102,3176.0,
0.853,0.152,4764.0,
0.792,0.202,6352.0,
0.736,0.251,7940.0,
0.701,0.297,9528.0,
0.651,0.345,11116.0,
0.604,0.39,12704.0,
0.567,0.431,14292.0,
0.519,0.482,15880.0,
0.481,0.516,17468.0,
0.447,0.562,19056.0,
0.402,0.599,20644.0,
0.366,0.635,22232.0,
0.328,0.668,23820.0,
0.296,0.703,25408.0,
0.266,0.737,26996.0,
0.236,0.754,28584.0,
0.208,0.784,30172.0,
0.184,0.815,31760.0,
0.16,0.84,33348.0,
0.141,0.854,34936.0,
0.122,0.873,36524.0,
0.104,0.883,38112.0,
0.0905,0.905,39700.0,
0.0777,0.921,41288.0,
0.0653,0.945,42876.0,
0.0553,0.941,44464.0,
0.047,0.955,46052.0,
0.0397,0.963,47640.0,
0.0329,0.962,49228.0,
0.0279,0.973,50816.0,
0.0233,0.98,52404.0,
0.0192,0.97,53992.0,
0.0159,0.979,55580.0,
0.0132,0.983,57168.0,
0.011,0.99,58756.0,
