A,P,time,cat
0.999,0.0,0.0,0.01
0.945,0.041,773.0,
0.905,0.0823,1546.0,
0.873,0.121,2319.0,
0.839,0.162,3092.0,
0.783,0.202,3866.0,
0.744,0.241,4639.0,
0.702,0.283,5412.0,
0.679,0.32,6185.0,
0.639,0.356,6958.0,
0.598,0.397,7731.0,
0.558,0.432,8504.0,
0.521,0.476,9277.0,
0.487,0.508,10050.0,
0.455,0.537,10823.0,
0.417,0.572,11597.0,
0.382,0.61,12370.0,
0.346,0.639,13143.0,
0.319,0.67,13916.0,
0.287,0.707,14689.0,
0.255,0.746,15462.0,
0.228,0.763,16235.0,
0.206,0.793,17008.0,
0.179,0.808,17781.0,
0.152,0.843,18555.0,
0.133,0.858,19328.0,
0.112,0.877,20101.0,
0.0938,0.906,20874.0,
0.0778,0.916,21647.0,
0.0652,0.929,22420.0,
0.0523,0.943,23193.0,
0.0425,0.947,23966.0,
0.0334,0.975,24739.0,
0.0267,0.973,25512.0,
0.021,0.96,26286.0,
0.0166,0.977,27059.0,
0.0128,0.987,27832.0,
0.0098,0.991,28605.0,
0.00775,0.985,29378.0,
