A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.036
0.832,0.0489,0.101,1541.0,
0.747,0.0437,0.199,3082.0,
0.651,0.0382,0.29,4622.0,
0.569,0.0337,0.368,6163.0,
0.508,0.0291,0.45,7704.0,
0.442,0.0255,0.522,9245.0,
0.372,0.0219,0.581,10786.0,
0.32,0.0188,0.649,12327.0,
0.272,0.0159,0.699,13867.0,
0.225,0.0134,0.74,15408.0,
0.192,0.0111,0.779,16949.0,
0.158,0.00929,0.821,18490.0,
0.13,0.00769,0.856,20031.0,
0.109,0.00626,0.878,21571.0,
0.0878,0.00515,0.896,23112.0,
0.0726,0.00418,0.916,24653.0,
0.0578,0.00337,0.929,26194.0,
0.0472,0.00274,0.945,27735.0,
0.0382,0.0022,0.955,29276.0,
0.0309,0.00181,0.95,30816.0,
0.0244,0.00144,0.961,32357.0,
0.02,0.00117,0.966,33898.0,
