A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10250000000000001
0.0401,0.844,0.0857,19.12,
0.0452,0.707,0.209,38.25,
0.0433,0.593,0.319,57.38,
0.0415,0.499,0.414,76.5,
0.0391,0.427,0.5,95.62,
0.0368,0.356,0.564,115.0,
0.0355,0.303,0.623,134.0,
0.0343,0.255,0.663,153.0,
0.0331,0.217,0.717,172.0,
0.0324,0.182,0.752,191.0,
0.0318,0.152,0.783,210.0,
0.0316,0.13,0.797,230.0,
0.0309,0.111,0.826,249.0,
0.0304,0.094,0.836,268.0,
0.0297,0.0801,0.86,287.0,
0.0299,0.0686,0.867,306.0,
0.0294,0.0589,0.879,325.0,
0.029,0.0505,0.88,344.0,
0.0287,0.0426,0.904,363.0,
0.0286,0.0375,0.891,382.0,
0.0292,0.0322,0.9,402.0,
0.0285,0.0283,0.912,421.0,
0.0289,0.0246,0.922,440.0,
0.0284,0.0218,0.918,459.0,
