A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.051250000000000004
0.0688,0.826,0.0648,15.14,
0.0642,0.768,0.124,30.29,
0.0594,0.716,0.181,45.43,
0.0543,0.662,0.241,60.57,
0.051,0.605,0.297,75.71,
0.0464,0.567,0.351,90.86,
0.0425,0.51,0.41,106.0,
0.0389,0.462,0.462,121.0,
0.0347,0.417,0.512,136.0,
0.0312,0.37,0.56,151.0,
0.027,0.328,0.611,167.0,
0.0241,0.284,0.665,182.0,
0.0209,0.251,0.707,197.0,
0.0178,0.213,0.739,212.0,
0.0153,0.182,0.777,227.0,
0.0126,0.152,0.819,242.0,
0.0106,0.125,0.834,257.0,
0.00855,0.103,0.87,273.0,
0.00692,0.083,0.898,288.0,
0.00563,0.0676,0.909,303.0,
0.00452,0.0537,0.937,318.0,
0.00368,0.0434,0.942,333.0,
0.00294,0.0351,0.95,348.0,
0.0024,0.0288,0.957,363.0,
0.00201,0.0242,0.972,379.0,
0.00166,0.0202,0.965,394.0,
0.00144,0.0174,0.976,409.0,
0.00126,0.0152,0.977,424.0,
