A,P,time,cat
1.004,0.0,0.0,0.023
0.925,0.0612,5.769,
0.853,0.121,11.54,
0.786,0.182,17.31,
0.743,0.241,23.08,
0.68,0.3,28.85,
0.621,0.36,34.62,
0.572,0.414,40.38,
0.513,0.465,46.15,
0.46,0.524,51.92,
0.406,0.575,57.69,
0.362,0.625,63.46,
0.32,0.675,69.23,
0.272,0.715,75.0,
0.233,0.764,80.77,
0.191,0.792,86.54,
0.159,0.833,92.31,
0.127,0.864,98.08,
0.0987,0.885,104.0,
0.0776,0.921,110.0,
0.0591,0.934,115.0,
0.0449,0.956,121.0,
0.0335,0.947,127.0,
0.0253,0.966,133.0,
0.0192,0.98,138.0,
0.0147,0.982,144.0,
0.0116,0.983,150.0,
