A,P,time,cat
0.999,0.0,0.0,0.0345
0.914,0.061,3.926,
0.85,0.124,7.852,
0.784,0.185,11.78,
0.723,0.247,15.7,
0.669,0.304,19.63,
0.601,0.366,23.56,
0.551,0.426,27.48,
0.499,0.475,31.41,
0.446,0.532,35.33,
0.391,0.579,39.26,
0.341,0.634,43.19,
0.297,0.685,47.11,
0.25,0.731,51.04,
0.211,0.772,54.96,
0.174,0.807,58.89,
0.14,0.836,62.81,
0.112,0.874,66.74,
0.0873,0.899,70.67,
0.0668,0.918,74.59,
0.0508,0.938,78.52,
0.0381,0.951,82.44,
0.0282,0.962,86.37,
0.0211,0.965,90.3,
0.0162,0.967,94.22,
0.0125,0.978,98.15,
0.01,0.986,102.0,
0.00844,0.986,106.0,
