A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.833,0.07,0.0706,0.0424,
0.76,0.0495,0.171,0.0848,
0.671,0.0436,0.262,0.127,
0.599,0.0386,0.346,0.17,
0.523,0.0342,0.417,0.212,
0.461,0.03,0.494,0.255,
0.405,0.0261,0.555,0.297,
0.357,0.023,0.606,0.339,
0.304,0.0199,0.656,0.382,
0.267,0.0176,0.702,0.424,
0.231,0.0153,0.733,0.467,
0.2,0.0133,0.766,0.509,
0.174,0.0114,0.806,0.551,
0.151,0.00977,0.825,0.594,
0.131,0.00847,0.845,0.636,
0.114,0.00732,0.868,0.679,
0.0971,0.0063,0.885,0.721,
0.0825,0.00543,0.903,0.764,
0.0724,0.00468,0.907,0.806,
0.0623,0.00406,0.905,0.848,
0.0539,0.00349,0.928,0.891,
0.0463,0.00308,0.941,0.933,
0.0406,0.00264,0.941,0.976,
0.0351,0.00229,0.95,1.018,
0.0309,0.00201,0.958,1.061,
0.0268,0.00175,0.965,1.103,
