A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.05
0.842,0.06,0.0753,0.0517,
0.748,0.0489,0.171,0.103,
0.686,0.0435,0.26,0.155,
0.599,0.0387,0.34,0.207,
0.533,0.034,0.416,0.259,
0.47,0.0301,0.479,0.31,
0.415,0.0266,0.539,0.362,
0.366,0.0234,0.602,0.414,
0.318,0.0204,0.651,0.465,
0.279,0.0179,0.689,0.517,
0.244,0.0157,0.732,0.569,
0.212,0.0139,0.762,0.621,
0.188,0.012,0.786,0.672,
0.162,0.0105,0.812,0.724,
0.14,0.00909,0.842,0.776,
0.121,0.00786,0.861,0.828,
0.106,0.00677,0.879,0.879,
0.0909,0.00595,0.892,0.931,
0.0784,0.00514,0.906,0.983,
0.0691,0.00444,0.917,1.034,
0.0596,0.0039,0.927,1.086,
0.0526,0.00335,0.935,1.138,
0.0459,0.00291,0.941,1.19,
0.0396,0.00259,0.949,1.241,
0.0345,0.00228,0.953,1.293,
0.0302,0.00198,0.963,1.345,
0.0271,0.00175,0.971,1.396,
0.0236,0.00152,0.965,1.448,
0.0211,0.00136,0.968,1.5,
0.0188,0.00119,0.98,1.552,
0.0167,0.00107,0.973,1.603,
0.0149,0.0,0.979,1.655,
