P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.073
0.0522,0.814,0.0704,0.0115,
0.102,0.781,0.0492,0.023,
0.152,0.736,0.0457,0.0345,
0.199,0.701,0.0436,0.0459,
0.245,0.647,0.0408,0.0574,
0.295,0.61,0.0375,0.0689,
0.341,0.561,0.0355,0.0804,
0.389,0.519,0.0326,0.0919,
0.439,0.48,0.0299,0.103,
0.473,0.437,0.0276,0.115,
0.519,0.394,0.0252,0.126,
0.566,0.352,0.0227,0.138,
0.607,0.316,0.0201,0.149,
0.647,0.279,0.018,0.161,
0.685,0.247,0.0158,0.172,
0.722,0.213,0.0135,0.184,
0.752,0.179,0.0116,0.195,
0.79,0.151,0.00976,0.207,
0.813,0.126,0.00813,0.218,
0.853,0.102,0.00674,0.23,
0.876,0.0824,0.00535,0.241,
0.9,0.0632,0.00423,0.253,
0.912,0.0488,0.00326,0.264,
0.932,0.0369,0.0025,0.276,
0.947,0.0278,0.00185,0.287,
0.954,0.0207,0.00138,0.299,
0.966,0.0156,0.00103,0.31,
0.96,0.0117,0.0,0.322,
0.963,0.00904,0.0,0.333,
0.982,0.00708,0.0,0.345,
0.976,0.00586,0.0,0.356,
0.982,0.00505,0.0,0.368,
0.985,0.00437,0.0,0.379,
