P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09125
0.0723,0.779,0.062,0.0128,
0.14,0.723,0.0461,0.0256,
0.208,0.662,0.0414,0.0383,
0.278,0.612,0.0385,0.0511,
0.337,0.55,0.0348,0.0639,
0.407,0.489,0.0307,0.0767,
0.465,0.434,0.0272,0.0894,
0.524,0.377,0.0239,0.102,
0.585,0.326,0.0208,0.115,
0.649,0.273,0.0177,0.128,
0.7,0.228,0.0146,0.141,
0.745,0.182,0.0119,0.153,
0.781,0.142,0.00936,0.166,
0.83,0.109,0.00715,0.179,
0.861,0.0809,0.00535,0.192,
0.889,0.0572,0.00381,0.204,
0.916,0.0395,0.00267,0.217,
0.929,0.0268,0.00183,0.23,
0.95,0.0179,0.00123,0.243,
0.955,0.0122,0.0,0.256,
0.962,0.00853,0.0,0.268,
0.982,0.00635,0.0,0.281,
0.963,0.00502,0.0,0.294,
0.975,0.00422,0.0,0.307,
0.987,0.00372,0.0,0.319,
0.975,0.00353,0.0,0.332,
0.97,0.00331,0.0,0.345,
