A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1275
0.0569,0.106,0.77,35.32,
0.0496,0.215,0.674,70.64,
0.0433,0.309,0.59,106.0,
0.038,0.384,0.518,141.0,
0.0334,0.449,0.462,177.0,
0.0297,0.507,0.407,212.0,
0.0268,0.549,0.371,247.0,
0.0241,0.583,0.334,283.0,
0.0221,0.617,0.31,318.0,
0.0207,0.648,0.282,353.0,
0.0195,0.662,0.265,388.0,
0.0181,0.675,0.248,424.0,
0.0173,0.696,0.236,459.0,
0.0165,0.702,0.224,494.0,
0.016,0.717,0.217,530.0,
0.0153,0.721,0.211,565.0,
0.015,0.721,0.207,600.0,
0.0146,0.728,0.202,636.0,
0.0146,0.731,0.198,671.0,
0.0144,0.742,0.196,706.0,
0.014,0.737,0.191,742.0,
0.0139,0.743,0.19,777.0,
