A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.102
0.055,0.128,0.771,51.0,
0.0485,0.25,0.658,102.0,
0.0407,0.353,0.555,153.0,
0.0354,0.426,0.485,204.0,
0.0309,0.5,0.424,255.0,
0.0275,0.554,0.376,306.0,
0.0245,0.594,0.336,357.0,
0.0221,0.627,0.305,408.0,
0.0202,0.657,0.282,459.0,
0.0188,0.679,0.261,510.0,
0.0177,0.696,0.24,561.0,
0.0167,0.718,0.231,612.0,
0.0161,0.719,0.218,663.0,
0.0154,0.726,0.213,714.0,
0.0151,0.734,0.208,765.0,
0.0146,0.735,0.201,816.0,
0.0145,0.748,0.198,867.0,
0.0141,0.751,0.194,918.0,
