A,P,time,cat
1.006,0.0,0.0,0.10649999999999998
0.875,0.0974,1.566,
0.783,0.197,3.132,
0.692,0.288,4.698,
0.604,0.371,6.265,
0.525,0.453,7.831,
0.465,0.516,9.397,
0.406,0.579,10.96,
0.356,0.623,12.53,
0.31,0.675,14.1,
0.269,0.727,15.66,
0.233,0.761,17.23,
0.2,0.789,18.79,
0.177,0.816,20.36,
0.15,0.837,21.93,
0.129,0.86,23.49,
0.112,0.883,25.06,
0.0962,0.901,26.62,
0.0836,0.905,28.19,
0.0727,0.933,29.76,
0.0625,0.931,31.32,
0.0541,0.946,32.89,
0.0473,0.948,34.45,
0.0408,0.953,36.02,
0.0357,0.96,37.59,
0.031,0.969,39.15,
0.0274,0.973,40.72,
0.0241,0.979,42.29,
0.0213,0.977,43.85,
0.0186,0.971,45.42,
0.0168,0.975,46.98,
0.015,0.982,48.55,
