A,P,time,cat
1.007,0.0,0.0,0.071
0.885,0.0945,2.207,
0.793,0.188,4.414,
0.713,0.278,6.62,
0.629,0.352,8.827,
0.557,0.428,11.03,
0.489,0.495,13.24,
0.433,0.554,15.45,
0.38,0.619,17.65,
0.332,0.648,19.86,
0.292,0.694,22.07,
0.26,0.731,24.27,
0.223,0.765,26.48,
0.196,0.798,28.69,
0.172,0.829,30.89,
0.148,0.843,33.1,
0.129,0.867,35.31,
0.112,0.879,37.52,
0.0978,0.894,39.72,
0.0853,0.902,41.93,
0.0741,0.926,44.14,
0.0653,0.933,46.34,
0.0563,0.942,48.55,
0.049,0.948,50.76,
0.0436,0.955,52.96,
0.0378,0.958,55.17,
0.0332,0.966,57.38,
0.0297,0.978,59.58,
0.0257,0.972,61.79,
