A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.044
0.9,0.0965,0.00286,1.278,
0.814,0.189,0.00336,2.555,
0.724,0.266,0.00382,3.833,
0.655,0.344,0.00417,5.111,
0.59,0.403,0.00459,6.388,
0.528,0.465,0.00494,7.666,
0.481,0.523,0.00521,8.943,
0.431,0.563,0.00546,10.22,
0.384,0.61,0.00567,11.5,
0.347,0.645,0.00592,12.78,
0.315,0.684,0.00605,14.05,
0.279,0.706,0.0063,15.33,
0.253,0.729,0.00644,16.61,
0.224,0.76,0.00655,17.89,
0.204,0.782,0.0066,19.16,
0.186,0.813,0.00683,20.44,
0.169,0.823,0.00685,21.72,
0.151,0.845,0.00696,23.0,
0.136,0.856,0.00703,24.28,
0.122,0.868,0.00716,25.55,
0.111,0.876,0.0072,26.83,
0.1,0.886,0.00717,28.11,
0.0913,0.893,0.00723,29.39,
0.0824,0.897,0.0073,30.66,
0.0742,0.91,0.00732,31.94,
0.0676,0.921,0.00745,33.22,
0.0615,0.926,0.00747,34.5,
0.0559,0.927,0.00739,35.77,
0.0513,0.937,0.00743,37.05,
0.0465,0.937,0.00751,38.33,
0.0425,0.958,0.00754,39.61,
0.0387,0.952,0.00755,40.88,
0.0353,0.954,0.00757,42.16,
0.0323,0.968,0.00759,43.44,
0.0296,0.964,0.00757,44.72,
0.0274,0.957,0.00762,45.99,
0.0256,0.959,0.00763,47.27,
0.0234,0.956,0.00773,48.55,
