A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.897,0.101,0.00244,1.312,
0.809,0.191,0.00301,2.624,
0.716,0.274,0.00352,3.936,
0.638,0.35,0.00393,5.249,
0.576,0.41,0.00434,6.561,
0.521,0.474,0.00473,7.873,
0.461,0.52,0.00504,9.185,
0.416,0.58,0.00534,10.5,
0.38,0.621,0.00552,11.81,
0.34,0.656,0.00578,13.12,
0.304,0.689,0.00598,14.43,
0.273,0.719,0.00621,15.75,
0.242,0.754,0.00639,17.06,
0.218,0.76,0.0065,18.37,
0.196,0.798,0.00669,19.68,
0.176,0.805,0.00676,20.99,
0.158,0.839,0.0068,22.31,
0.142,0.845,0.00692,23.62,
0.129,0.866,0.007,24.93,
0.116,0.876,0.00704,26.24,
0.105,0.89,0.00719,27.56,
0.0933,0.898,0.0072,28.87,
0.0843,0.907,0.00736,30.18,
0.0768,0.905,0.00719,31.49,
0.0697,0.921,0.00739,32.8,
0.0627,0.922,0.00742,34.12,
0.0581,0.933,0.00737,35.43,
0.0513,0.926,0.00751,36.74,
0.047,0.944,0.00754,38.05,
0.0431,0.94,0.00748,39.36,
0.0389,0.939,0.00752,40.68,
0.0359,0.952,0.00753,41.99,
0.0324,0.958,0.00757,43.3,
0.0294,0.962,0.00751,44.61,
0.0272,0.964,0.00757,45.93,
0.0254,0.961,0.00761,47.24,
0.0232,0.957,0.00757,48.55,
